ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
11,381.617,7990.569,356.923,7989.604,403.979,7988.223,299.7095230423272,true,90.27465436887613,true,330.7388161861279,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
12,381.617,7990.569,356.923,7989.604,403.979,7988.223,219.87669450128357,true,90.39710470604196,true,332.5005909960406,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
13,381.617,7990.569,356.923,7989.604,403.979,7988.223,73.89689853592597,true,89.94596366869843,true,426.5077692288868,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
14,381.617,7990.569,356.923,7989.604,403.979,7988.223,78.8009223027079,true,89.8264134789315,true,190.0994649099725,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
15,381.617,7990.569,356.923,7989.604,403.979,7988.223,225.73992665636564,true,91.20278504003264,true,113.48017022562698,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
16,381.617,7990.569,356.923,7989.604,403.979,7988.223,61.761597260070374,true,216.4103160089391,true,273.79752971255084,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
17,381.617,7990.569,356.923,7989.604,403.979,7988.223,116.3450150848663,true,-55.935755222693814,true,273.5424634509175,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
18,381.617,7990.569,356.923,7989.604,403.979,7988.223,354.76671756553833,true,146.93416226941838,true,273.66947688746365,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
19,381.617,7990.569,356.923,7989.604,403.979,7988.223,364.24267359025794,true,-58.74035185045568,true,272.1393157170807,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
20,381.617,7990.569,356.923,7989.604,403.979,7988.223,86.28056820348974,true,-85.50144373167177,true,272.59491637698443,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
21,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.95560343431612,true,91.26005961366606,true,170.0037273440509,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
22,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.80333016257975,true,90.06390734281507,true,238.10925598936527,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
23,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.28204485795362,true,90.07373275943581,true,330.05596077998837,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
24,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.49347709300005,true,89.37919575281606,true,261.9958161955148,true,7987.645952669255,379.5445575203881,0.5348155339129937,0.08756434822106657,216.81266949239927,177.2589755324458,1.629938899456292E-8
25,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.2482488846678,true,89.45958101266,true,253.4279619102833,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
26,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.0396913868558,true,81.9345714884497,true,272.95479685291406,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
27,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.5907039344984,true,239.0304745668487,true,272.89820370024796,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
28,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.49835793699648,true,226.502530614974,true,272.2474780183691,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
29,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.07231386192012,true,-23.87667931895787,true,272.44974057062535,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
30,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.89974932364694,true,-12.71694473960828,true,272.41303375281603,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
31,381.617,7990.569,356.923,7989.604,403.979,7988.223,356.69566966345144,true,90.94984960967967,true,272.43847993952494,true,7986.489460388396,378.8267412548835,0.5621537665421902,0.11932560653312818,217.76789594650276,177.2589755324458,1.629938899456292E-8
32,381.617,7990.569,356.923,7989.604,403.979,7988.223,145.24016094707025,true,90.51949038828202,true,273.99743270730664,true,7989.579616415133,382.303655325102,0.5124792190876553,0.029676253601323633,145.0932955565766,177.2589755324458,1.629938899456292E-8
33,381.617,7990.569,356.923,7989.604,403.979,7988.223,351.8989869090933,true,91.15126377530933,true,273.61085415052935,true,7989.579616415133,382.303655325102,0.5124792190876553,0.029676253601323633,145.0932955565766,177.2589755324458,1.629938899456292E-8
34,381.617,7990.569,356.923,7989.604,403.979,7988.223,221.6692659961107,true,90.02570575908264,true,273.97624435108435,true,7989.718731360879,380.86028909374045,0.5338703738582845,0.02806257716513496,221.80059659326338,177.2589755324458,1.629938899456292E-8
35,381.617,7990.569,356.923,7989.604,403.979,7988.223,309.3059308176707,true,90.58550238079228,true,273.1565765020017,true,7989.718731360879,380.86028909374045,0.5338703738582845,0.02806257716513496,221.80059659326338,177.2589755324458,1.629938899456292E-8
36,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.4985521300908,true,89.61738855527254,true,272.4103768307455,true,7989.466140554472,380.85900183042884,0.4927373665380267,0.03298650059480659,214.66906814066132,177.2589755324458,1.629938899456292E-8
37,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.5204927903189,true,90.78253465518227,true,273.33567787193306,true,7989.432044801558,380.8054381499547,0.4927500729175284,0.034437166223969126,215.70636514750439,177.2589755324458,1.629938899456292E-8
38,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.41487983607576,true,91.0395834016934,true,272.46937456788356,true,7989.202073252443,380.64504654824225,0.49425907010025794,0.041330825569570094,215.68422809921697,177.2589755324458,1.629938899456292E-8
39,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.37400675506285,true,91.11259419761646,true,272.0888633017702,true,7989.109930116263,380.5810839762265,0.49505205722076606,0.044086042027644975,215.68132917610092,177.2589755324458,1.629938899456292E-8
40,381.617,7990.569,356.923,7989.604,403.979,7988.223,216.01394089925193,true,90.40443939858044,true,272.55185263306583,true,7989.344560801979,380.7269170597242,0.49922520656490693,0.037310714876454466,216.2357051289607,177.2589755324458,1.629938899456292E-8
41,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.69416681458793,true,89.91869730114064,true,272.1987330705154,true,7989.366371410956,380.7529477882432,0.49974253366437843,0.03649452398358646,215.9065636818289,177.2589755324458,1.629938899456292E-8
42,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.90054813967654,true,89.4216103786468,true,272.2419904122466,true,7989.46954879482,380.8499125377054,0.4961113434317254,0.03303732432030173,215.07304000402803,177.2589755324458,1.629938899456292E-8
43,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.75072614847582,true,89.38687841471699,true,272.4243550368561,true,7989.5132425161055,380.88449901544755,0.4947306908873097,0.03167058814515396,214.90863793039972,177.2589755324458,1.629938899456292E-8
44,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.61073520271268,true,90.01955241594356,true,273.2074452469185,true,7989.554231116835,380.89020007395476,0.4956467577162247,0.03077936772358604,215.76010487706176,177.2589755324458,1.629938899456292E-8
45,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.38411334841638,true,89.88006933200835,true,272.76485434985347,true,7989.488420945186,380.87751663063386,0.49033354173199656,0.032284021197088,214.5463388263842,177.2589755324458,1.629938899456292E-8
46,381.617,7990.569,356.923,7989.604,403.979,7988.223,207.7834304319672,true,-30.47622492567973,true,197.0695205438423,true,7989.465333317625,383.33966669112647,0.0,0.0,0.0,176.8561340937382,2.50000002445978
47,381.617,7990.569,356.923,7989.604,403.979,7988.223,-53.39617869590643,true,-75.53994859727732,true,403.98378547995026,true,7989.465333317625,383.33966669112647,0.0,0.0,0.0,176.8561340937382,2.50000002445978
48,381.617,7990.569,356.923,7989.604,403.979,7988.223,140.13760913281214,true,131.43484344588148,true,213.51274138868598,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
49,381.617,7990.569,356.923,7989.604,403.979,7988.223,264.2593784420683,true,212.16804521804542,true,150.5259415139816,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
50,381.617,7990.569,356.923,7989.604,403.979,7988.223,68.18525073485068,true,-58.36573938618437,true,337.7793159041503,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
51,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.13056388520303,true,157.37929047718137,true,158.58867903825438,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
52,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.10268171839189,true,194.81507335197438,true,382.310812898592,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
53,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.03876014332423,true,98.19443903394482,true,308.73335648692415,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
54,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.45001751809625,true,-82.41821247144819,true,147.55845348076357,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
55,381.617,7990.569,356.923,7989.604,403.979,7988.223,121.74907092410172,true,223.228661026445,true,353.40726574000917,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
56,381.617,7990.569,356.923,7989.604,403.979,7988.223,-27.550440093675974,true,90.61565477861026,true,364.78509863926377,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
57,381.617,7990.569,356.923,7989.604,403.979,7988.223,286.84806241780177,true,91.23088499398274,true,297.72006726253414,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
58,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.3491918665187,true,90.72308536418456,true,202.09101920178028,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
59,381.617,7990.569,356.923,7989.604,403.979,7988.223,30.72625033905166,true,90.25021940307924,true,427.0714568779441,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
60,381.617,7990.569,356.923,7989.604,403.979,7988.223,1.206665399208532,true,91.25966522925181,true,258.55854152245166,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
61,381.617,7990.569,356.923,7989.604,403.979,7988.223,107.9171773529542,true,19.68227926239024,true,273.6647639417137,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
62,381.617,7990.569,356.923,7989.604,403.979,7988.223,-4.637957799781418,true,12.077283922018836,true,272.6312856640729,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
63,381.617,7990.569,356.923,7989.604,403.979,7988.223,270.08694684362973,true,121.84799840141524,true,273.0482915349854,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
64,381.617,7990.569,356.923,7989.604,403.979,7988.223,64.10080691152535,true,120.51167144867665,true,272.57080870577414,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
65,381.617,7990.569,356.923,7989.604,403.979,7988.223,49.74522303300688,true,-13.328712607451664,true,274.1464891167995,true,7971.287581308291,393.2703720827505,0.5619200079063414,0.4346631721100937,172.61714886674736,176.8561340937382,2.50000002445978
66,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.38334557651136,true,91.10470248977967,true,257.6567552169856,true,7985.568081209644,389.36801825788376,0.5489622082184069,0.2000552041206438,111.32631312478112,176.8561340937382,2.50000002445978
67,381.617,7990.569,356.923,7989.604,403.979,7988.223,121.7412509273538,true,90.45147161624774,true,424.216363332011,true,7985.568081209644,389.36801825788376,0.5489622082184069,0.2000552041206438,111.32631312478112,176.8561340937382,2.50000002445978
68,381.617,7990.569,356.923,7989.604,403.979,7988.223,121.74717964584184,true,90.30950915735635,true,318.6714543814204,true,7985.568081209644,389.36801825788376,0.5489622082184069,0.2000552041206438,111.32631312478112,176.8561340937382,2.50000002445978
69,381.617,7990.569,356.923,7989.604,403.979,7988.223,121.89385627487222,true,89.93575725329325,true,246.98868685466226,true,7983.958462652888,392.91792284632527,0.4734032078866323,0.23515233501905056,90.38327992594613,176.8561340937382,2.50000002445978
70,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.63217892851124,true,90.23773877756746,true,291.70419040889647,true,7991.520983968615,380.1703353109902,1.0132484252233838,0.04256705601014982,122.43082619081956,176.8561340937382,2.50000002445978
71,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.37640230470244,true,-1.823960195066789,true,274.38596585553256,true,7991.520983968615,380.1703353109902,1.0132484252233838,0.04256705601014982,122.43082619081956,176.8561340937382,2.50000002445978
72,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.32016768621928,true,70.41861722821167,true,273.60684038651567,true,7991.520983968615,380.1703353109902,1.0132484252233838,0.04256705601014982,122.43082619081956,176.8561340937382,2.50000002445978
73,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.36565204505611,true,119.90472391525057,true,273.2445841829628,true,7991.520983968615,380.1703353109902,1.0132484252233838,0.04256705601014982,122.43082619081956,176.8561340937382,2.50000002445978
74,381.617,7990.569,356.923,7989.604,403.979,7988.223,121.975730204711,true,85.60216095722296,true,273.6969238437016,true,7991.520983968615,380.1703353109902,1.0132484252233838,0.04256705601014982,122.43082619081956,176.8561340937382,2.50000002445978
75,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.09508404021604,true,195.4297718509843,true,273.7743876845627,true,7991.520983968615,380.1703353109902,1.0132484252233838,0.04256705601014982,122.43082619081956,176.8561340937382,2.50000002445978
76,381.617,7990.569,356.923,7989.604,403.979,7988.223,184.0726228725892,true,89.86097551428796,true,272.4986041877318,true,7989.412013503521,381.5345960359603,0.410197224423777,0.02862307262021575,184.08619610025292,176.8561340937382,2.50000002445978
77,381.617,7990.569,356.923,7989.604,403.979,7988.223,218.1171274820793,true,90.67525479496915,true,273.3871895314634,true,7989.466017702938,380.7516550311042,0.5088232039805195,0.03455557843032316,218.31069848135948,176.8561340937382,2.50000002445978
78,381.617,7990.569,356.923,7989.604,403.979,7988.223,102.8397715990346,true,90.70198034682029,true,273.27005553349045,true,7989.169939048955,387.7524190816636,2.184651033083872,0.14258686360713863,101.23199645972718,176.8561340937382,2.50000002445978
79,381.617,7990.569,356.923,7989.604,403.979,7988.223,256.27805932073653,true,91.20455852387839,true,272.4926824867936,true,7989.276260327622,376.324925416229,1.559452430050258,0.12760647540775227,257.8378642597796,176.8561340937382,2.50000002445978
80,381.617,7990.569,356.923,7989.604,403.979,7988.223,260.0254781199993,true,91.18068791160596,true,273.18024992100374,true,7989.419181698327,375.10130394294686,2.022515155215852,0.15041556861141692,261.82355042603746,176.8561340937382,2.50000002445978
81,381.617,7990.569,356.923,7989.604,403.979,7988.223,121.73119443711487,true,90.33723954256033,true,274.42053436592755,true,7989.675128958804,383.06282040221924,0.8372884398879501,0.04178363281047279,121.47137318014921,176.8561340937382,2.50000002445978
82,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.04119070180016,true,90.57005707265375,true,273.1754251481115,true,7989.351915913655,383.4882131503906,0.7870102121035827,0.05471131226011465,122.5695080286188,176.8561340937382,2.50000002445978
83,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.00090072597284,true,90.06868966622672,true,274.3468044913709,true,7989.715858297087,382.93082603537147,0.8020335605509963,0.038532876684231554,122.77417659619692,176.8561340937382,2.50000002445978
84,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.27313164924472,true,90.64719530080677,true,274.39933857943134,true,7989.612707372902,383.0746391535804,0.8014362328953313,0.04285201251838179,122.99121437125714,176.8561340937382,2.50000002445978
85,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.92290372377455,true,89.99952131577888,true,272.8385527844838,true,7989.384488810758,383.4461019968014,0.7801430676031774,0.05342952364753091,122.47125082146056,176.8561340937382,2.50000002445978
86,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.18258237599883,true,89.49831452010775,true,272.81272649817686,true,7989.477662326024,383.3507080476352,0.792667169078994,0.050257981078522994,121.78857549907337,176.8561340937382,2.50000002445978
87,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.98264322966048,true,89.76342353026574,true,273.82043874733995,true,7989.660348586387,383.01707279334323,0.7919628587968354,0.041032331328660875,122.72270890084985,176.8561340937382,2.50000002445978
88,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.56333481492277,true,90.29814693125877,true,273.443563112434,true,7989.467990868528,383.2764561397037,0.7775150425226665,0.04889936879898724,123.18635484640268,176.8561340937382,2.50000002445978
89,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.60660922917263,true,89.75935097842375,true,272.71257042412464,true,7989.401705080168,383.4413830580569,0.7834371060891657,0.053103521906497295,122.16181112449269,176.8561340937382,2.50000002445978
90,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.61457668404715,true,89.7422767784592,true,273.0363438642417,true,7989.484894780355,383.24754115142576,0.7662717016083725,0.04807390679503601,123.24724361055138,176.8561340937382,2.50000002445978
91,381.617,7990.569,356.923,7989.604,403.979,7988.223,254.70806692010052,true,10.137826854334406,true,415.57937429230253,true,7989.465333320633,378.3396666416816,0.0,0.0,0.0,177.59691688121745,2.50000002498507
92,381.617,7990.569,356.923,7989.604,403.979,7988.223,306.45442044627504,true,46.13887420215732,true,295.6886989780812,true,8001.045630077836,368.6314884993393,0.4373088317876064,0.35406527646397495,94.64071128212808,177.59691688121745,2.50000002498507
93,381.617,7990.569,356.923,7989.604,403.979,7988.223,364.01862693759307,true,-57.94168385088969,true,108.5218387811498,true,8001.045630077836,368.6314884993393,0.4373088317876064,0.35406527646397495,94.64071128212808,177.59691688121745,2.50000002498507
94,381.617,7990.569,356.923,7989.604,403.979,7988.223,366.64373030793064,true,63.56477197429135,true,366.80552429047304,true,8008.424720744383,395.2016314790918,1.2777755988874058,0.3291223758019737,189.47649742796557,177.59691688121745,2.50000002498507
95,381.617,7990.569,356.923,7989.604,403.979,7988.223,239.62548960314132,true,216.62689973313556,true,220.25699694331556,true,8008.424720744383,395.2016314790918,1.2777755988874058,0.3291223758019737,189.47649742796557,177.59691688121745,2.50000002498507
96,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.01389849657835,true,223.48494150526528,true,234.78074966814324,true,7972.159730416153,342.9838066955688,2.4807446736329792,0.46975536931325834,229.5954062863055,177.59691688121745,2.50000002498507
97,381.617,7990.569,356.923,7989.604,403.979,7988.223,252.17727345089614,true,205.03467572967872,true,285.07631251924454,true,7972.159730416153,342.9838066955688,2.4807446736329792,0.46975536931325834,229.5954062863055,177.59691688121745,2.50000002498507
98,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.07953751114053,true,-83.95234233817501,true,168.4428063248205,true,7972.159730416153,342.9838066955688,2.4807446736329792,0.46975536931325834,229.5954062863055,177.59691688121745,2.50000002498507
99,381.617,7990.569,356.923,7989.604,403.979,7988.223,252.1818107751905,true,179.36697213991056,true,214.61980780793806,true,7974.789505076343,360.1821386322744,0.6344214280799605,0.33691883764422925,191.7698668848738,177.59691688121745,2.50000002498507
100,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.86077313776738,true,142.40316928731644,true,420.0861277280533,true,7974.789505076343,360.1821386322744,0.6344214280799605,0.33691883764422925,191.7698668848738,177.59691688121745,2.50000002498507
101,381.617,7990.569,356.923,7989.604,403.979,7988.223,87.25549395221887,true,89.7282704352623,true,316.15522059025136,true,7991.235958247674,401.0841427341997,0.5945674351924962,0.10186248475525843,134.5840605011572,177.59691688121745,2.50000002498507
102,381.617,7990.569,356.923,7989.604,403.979,7988.223,417.2520559794341,true,89.89833921591749,true,264.7937990676533,true,7991.235958247674,401.0841427341997,0.5945674351924962,0.10186248475525843,134.5840605011572,177.59691688121745,2.50000002498507
103,381.617,7990.569,356.923,7989.604,403.979,7988.223,167.956667501418,true,90.07246925274733,true,272.0695559272591,true,7989.2644735193235,381.89528475231793,0.4198198646242885,0.032905289746193736,167.87336523166758,177.59691688121745,2.50000002498507
104,381.617,7990.569,356.923,7989.604,403.979,7988.223,108.64199197160895,true,90.32026413033864,true,155.57776300401434,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
105,381.617,7990.569,356.923,7989.604,403.979,7988.223,410.68896624124955,true,90.73208911969087,true,424.48453260638166,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
106,381.617,7990.569,356.923,7989.604,403.979,7988.223,149.80418877791857,true,158.57615462056998,true,273.0691766449459,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
107,381.617,7990.569,356.923,7989.604,403.979,7988.223,427.40487187159226,true,12.331241139745416,true,273.1908095546331,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
108,381.617,7990.569,356.923,7989.604,403.979,7988.223,343.60045579740864,true,-16.069670146434646,true,272.0926276744813,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
109,381.617,7990.569,356.923,7989.604,403.979,7988.223,90.89792476417372,true,43.52232734230642,true,271.94029197996906,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
110,381.617,7990.569,356.923,7989.604,403.979,7988.223,147.42159847736667,true,232.31108641300762,true,273.20205216526256,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
111,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.19265600987308,true,91.2968628637158,true,353.95053174568733,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
112,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.60306263168772,true,89.75803674804004,true,369.3350142169305,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
113,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.39044614191315,true,90.05497191898628,true,277.13942343653326,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
114,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.96496728302154,true,90.90549979841931,true,217.6114775912315,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
115,381.617,7990.569,356.923,7989.604,403.979,7988.223,252.01935539700654,true,90.08561724567203,true,341.1083551810533,true,7984.173506993022,405.79774746540966,0.7173979239456728,0.10866385331212323,154.48636791716734,177.59691688121745,2.50000002498507
116,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.5137288108183,true,62.064804248121746,true,273.1210362973538,true,7985.959940233639,350.52367647561243,2.285647876945524,0.175669040521418,243.01364316162187,177.59691688121745,2.50000002498507
117,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.80502605815784,true,83.13344054732363,true,272.68981678484977,true,7990.374638254854,381.02354119260656,1.410653745503972,0.01538862832462408,251.82645089453956,177.59691688121745,2.50000002498507
