ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
11,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,299.7095230423272,58.82771430370095,356.923,7989.604,90.27465436887613,49.40427816619388,403.979,7988.223,330.7388161861279,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,150.5651313265489,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
12,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,219.87669450128357,58.82771430370095,356.923,7989.604,90.39710470604196,49.40427816619388,403.979,7988.223,332.5005909960406,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,129.47958979524162,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
13,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,73.89689853592597,58.82771430370095,356.923,7989.604,89.94596366869843,49.40427816619388,403.979,7988.223,426.5077692288868,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,23.43819443981164,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
14,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,78.8009223027079,58.82771430370095,356.923,7989.604,89.8264134789315,49.40427816619388,403.979,7988.223,190.0994649099725,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,111.29854260726461,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
15,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,225.73992665636564,58.82771430370095,356.923,7989.604,91.20278504003264,49.40427816619388,403.979,7988.223,113.48017022562698,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,134.53714161633297,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
16,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,61.761597260070374,58.82771430370095,356.923,7989.604,216.4103160089391,49.40427816619388,403.979,7988.223,273.79752971255084,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,154.64871874886873,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
17,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,116.3450150848663,58.82771430370095,356.923,7989.604,-55.935755222693814,49.40427816619388,403.979,7988.223,273.5424634509175,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,172.28077030756015,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
18,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,354.76671756553833,58.82771430370095,356.923,7989.604,146.93416226941838,49.40427816619388,403.979,7988.223,273.66947688746365,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,152.16744470388005,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
19,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,364.24267359025794,58.82771430370095,356.923,7989.604,-58.74035185045568,49.40427816619388,403.979,7988.223,272.1393157170807,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,92.10335787317723,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
20,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,86.28056820348974,58.82771430370095,356.923,7989.604,-85.50144373167177,49.40427816619388,403.979,7988.223,272.59491637698443,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,173.6856518265053,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
21,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.95560343431612,58.82771430370095,356.923,7989.604,91.26005961366606,49.40427816619388,403.979,7988.223,170.0037273440509,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,124.69554382065007,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
22,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.80333016257975,58.82771430370095,356.923,7989.604,90.06390734281507,49.40427816619388,403.979,7988.223,238.10925598936527,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,148.0453486465502,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
23,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.28204485795362,58.82771430370095,356.923,7989.604,90.07373275943581,49.40427816619388,403.979,7988.223,330.05596077998837,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,124.20831209851781,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
24,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.49347709300005,3.583186225843836,356.923,7989.604,89.37919575281606,22.706140446973027,403.979,7988.223,261.9958161955148,24.441255346470694,380.8396666666667,7989.465333333334,379.5445575203881,7987.645952669255,0.5348155339129937,0.08756434822106657,216.81266949239927,172.61662044269875,2.2332607777858784,1.0,14.8011501163819,6.107685887900274,2.0,0.5,46367.5628078446,14.674170715232755,12.215371775800548,2.5,-1.5,26.889542491033303
25,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.2482488846678,4.942487967344993,356.923,7989.604,89.45958101266,22.124064679735888,403.979,7988.223,253.4279619102833,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,163.96838089762332,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
26,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.0396913868558,4.942487967344993,356.923,7989.604,81.9345714884497,22.124064679735888,403.979,7988.223,272.95479685291406,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,168.97977463553565,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
27,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.5907039344984,4.942487967344993,356.923,7989.604,239.0304745668487,22.124064679735888,403.979,7988.223,272.89820370024796,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,57.307499765749526,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
28,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.49835793699648,4.942487967344993,356.923,7989.604,226.502530614974,22.124064679735888,403.979,7988.223,272.2474780183691,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,56.749120081372666,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
29,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.07231386192012,4.942487967344993,356.923,7989.604,-23.87667931895787,22.124064679735888,403.979,7988.223,272.44974057062535,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,121.051006819122,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
30,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.89974932364694,4.942487967344993,356.923,7989.604,-12.71694473960828,22.124064679735888,403.979,7988.223,272.41303375281603,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,131.38330593674482,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
31,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,356.69566966345144,4.942487967344993,356.923,7989.604,90.94984960967967,22.124064679735888,403.979,7988.223,272.43847993952494,25.211927327483128,380.8396666666667,7989.465333333334,378.8267412548835,7986.489460388396,0.5621537665421902,0.11932560653312818,217.76789594650276,178.51136967015475,3.592727167182996,1.0,14.8011501163819,4.711090794967971,2.0,0.5,46367.5628078446,14.674170715232755,9.422181589935942,2.5,-1.5,24.096352305168697
32,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,145.24016094707025,1.204315329760125,356.923,7989.604,90.51949038828202,25.380667037941286,403.979,7988.223,273.99743270730664,21.71775713266538,380.8396666666667,7989.465333333334,382.303655325102,7989.579616415133,0.5124792190876553,0.029676253601323633,145.0932955565766,176.52205768097537,1.4684425132816383,1.0,14.8011501163819,17.26899985329676,2.0,0.5,46367.5628078446,14.674170715232755,34.53799970659352,2.5,-1.5,49.21217042182627
33,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,351.8989869090933,1.204315329760125,356.923,7989.604,91.15126377530933,25.380667037941286,403.979,7988.223,273.61085415052935,21.71775713266538,380.8396666666667,7989.465333333334,382.303655325102,7989.579616415133,0.5124792190876553,0.029676253601323633,145.0932955565766,177.54040962477998,1.4684425132816383,1.0,14.8011501163819,17.26899985329676,2.0,0.5,46367.5628078446,14.674170715232755,34.53799970659352,2.5,-1.5,49.21217042182627
34,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,221.6692659961107,1.1382302729786904,356.923,7989.604,90.02570575908264,23.937564045710133,403.979,7988.223,273.97624435108435,23.167045695796464,380.8396666666667,7989.465333333334,380.86028909374045,7989.718731360879,0.5338703738582845,0.02806257716513496,221.80059659326338,176.0494614079983,0.25423580562631964,1.0,14.8011501163819,19.0242817228336,2.0,0.5,46367.5628078446,14.674170715232755,38.0485634456672,2.5,-1.5,52.722734160899954
35,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,309.3059308176707,1.1382302729786904,356.923,7989.604,90.58550238079228,23.937564045710133,403.979,7988.223,273.1565765020017,23.167045695796464,380.8396666666667,7989.465333333334,380.86028909374045,7989.718731360879,0.5338703738582845,0.02806257716513496,221.80059659326338,177.42892587879055,0.25423580562631964,1.0,14.8011501163819,19.0242817228336,2.0,0.5,46367.5628078446,14.674170715232755,38.0485634456672,2.5,-1.5,52.722734160899954
36,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.4985521300908,1.3382302423964025,356.923,7989.604,89.61738855527254,23.936398827998627,403.979,7988.223,272.4103768307455,23.153395297432006,380.8396666666667,7989.465333333334,380.85900183042884,7989.466140554472,0.4927373665380267,0.03298650059480659,214.66906814066132,177.20701172452704,0.019352006709270817,1.0,14.8011501163819,14.937545894625861,2.0,0.5,46367.5628078446,14.674170715232755,29.875091789251723,2.5,-1.5,44.549262504484474
37,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.5204927903189,1.3968893154844604,356.923,7989.604,90.78253465518227,23.88305718656391,403.979,7988.223,273.33567787193306,23.205080438344726,380.8396666666667,7989.465333333334,380.8054381499547,7989.432044801558,0.4927500729175284,0.034437166223969126,215.70636514750439,177.44685678324922,0.04774638943509186,1.0,14.8011501163819,14.308670745810732,2.0,0.5,46367.5628078446,14.674170715232755,28.617341491621463,2.5,-1.5,43.29151220685422
38,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.41487983607576,1.6772543771207529,356.923,7989.604,91.0395834016934,23.72545126119572,403.979,7988.223,272.46937456788356,23.354484968040868,380.8396666666667,7989.465333333334,380.64504654824225,7989.202073252443,0.49425907010025794,0.041330825569570094,215.68422809921697,178.57020883380983,0.32738793607255157,1.0,14.8011501163819,11.958606277251747,2.0,0.5,46367.5628078446,14.674170715232755,23.917212554503493,2.5,-1.5,38.59138326973625
39,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.37400675506285,1.7894152491638247,356.923,7989.604,91.11259419761646,23.663242433702997,403.979,7988.223,272.0888633017702,23.414720141113996,380.8396666666667,7989.465333333334,380.5810839762265,7989.109930116263,0.49505205722076606,0.044086042027644975,215.68132917610092,179.02373089584628,0.43951843476619573,1.0,14.8011501163819,11.229224363355968,2.0,0.5,46367.5628078446,14.674170715232755,22.458448726711936,2.5,-1.5,37.13261944194469
40,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,216.01394089925193,1.5137697943283113,356.923,7989.604,90.40443939858044,23.805330833317537,403.979,7988.223,272.55185263306583,23.279116385593344,380.8396666666667,7989.465333333334,380.7269170597242,7989.344560801979,0.49922520656490693,0.037310714876454466,216.2357051289607,177.85258676551462,0.16522251116422304,1.0,14.8011501163819,13.380210167989869,2.0,0.5,46367.5628078446,14.674170715232755,26.760420335979738,2.5,-1.5,41.43459105121249
41,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.69416681458793,1.4808449438845415,356.923,7989.604,89.91869730114064,23.83113255673612,403.979,7988.223,272.1987330705154,23.254178109033308,380.8396666666667,7989.465333333334,380.7529477882432,7989.366371410956,0.49974253366437843,0.03649452398358646,215.9065636818289,177.71996423062524,0.13158125229550832,1.0,14.8011501163819,13.693630690706895,2.0,0.5,46367.5628078446,14.674170715232755,27.38726138141379,2.5,-1.5,42.06143209664654
42,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.90054813967654,1.340602896976532,356.923,7989.604,89.4216103786468,23.927290291915167,403.979,7988.223,272.2419904122466,23.162654656501285,380.8396666666667,7989.465333333334,380.8499125377054,7989.46954879482,0.4961113434317254,0.03303732432030173,215.07304000402803,177.1796199664002,0.011079169142454154,1.0,14.8011501163819,15.016692593560325,2.0,0.5,46367.5628078446,14.674170715232755,30.03338518712065,2.5,-1.5,44.707555902353405
43,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.75072614847582,1.2849830960641,356.923,7989.604,89.38687841471699,23.961670893077898,403.979,7988.223,272.4243550368561,23.1305145095361,380.8396666666667,7989.465333333334,380.88449901544755,7989.5132425161055,0.4947306908873097,0.03167058814515396,214.90863793039972,176.96252337786086,0.06561424609857376,1.0,14.8011501163819,15.62113998703906,2.0,0.5,46367.5628078446,14.674170715232755,31.24227997407812,2.5,-1.5,45.91645068931088
44,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.61073520271268,1.2481963061717676,356.923,7989.604,90.01955241594356,23.967251747472183,403.979,7988.223,273.2074452469185,23.127145485584144,380.8396666666667,7989.465333333334,380.89020007395476,7989.554231116835,0.4956467577162247,0.03077936772358604,215.76010487706176,176.81210716902507,0.10225674140884278,1.0,14.8011501163819,16.103214405421774,2.0,0.5,46367.5628078446,14.674170715232755,32.20642881084355,2.5,-1.5,46.8805995260763
