ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
30,381.617,7990.569,356.923,7989.604,403.979,7988.223,303.9964062943784,true,75.58761491085642,true,282.50774983495046,true,7994.465333325986,375.8396666612409,0.6393376168440904,0.16299561958963407,119.40196322237972,153.07986507590596,7.071067810506383
31,381.617,7990.569,356.923,7989.604,403.979,7988.223,223.42666247134093,true,105.1975237077819,true,262.393842473988,true,7984.465333323636,375.83966667236774,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702
32,381.617,7990.569,356.923,7989.604,403.979,7988.223,59.90421190933728,true,81.20396045865897,true,291.75907643334745,true,7994.465333321518,388.3396666456337,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561
33,381.617,7990.569,356.923,7989.604,403.979,7988.223,132.2370442310388,true,99.28932562841163,true,256.4896262537013,true,7984.465333319536,388.3396666824934,0.4941072625353018,0.20506500500740457,121.22301433580473,157.20030062528969,9.013878209482295
34,381.617,7990.569,356.923,7989.604,403.979,7988.223,295.2074570405018,true,73.50482863380984,true,281.5156044945156,true,7994.465333326182,373.33966665268133,0.6867072475967164,0.2009146855515161,107.08693081210514,151.9892241392942,9.013878196329635
35,381.617,7990.569,356.923,7989.604,403.979,7988.223,233.59511124994742,true,107.38091475302974,true,263.0080514615714,true,7984.465333324614,373.3396666778105,0.5514880832278367,0.22643553778277964,245.91973496058398,155.62713670854168,9.013878184224373
36,381.617,7990.569,356.923,7989.604,403.979,7988.223,353.070939422308,true,72.89210868641669,true,290.6972002502014,true,7996.965333318653,380.8396666602336,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846
37,381.617,7990.569,356.923,7989.604,403.979,7988.223,185.16260378310193,true,107.71279361570117,true,254.867240927524,true,7981.96533331806,380.8396666763167,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445
38,381.617,7990.569,356.923,7989.604,403.979,7988.223,15.07330662290298,true,74.42884215889535,true,292.9563664665576,true,7996.965333316285,383.33966666150314,0.45577530835201396,0.1621194876005925,195.95849828549,141.47247569233775,7.905694132614486
39,381.617,7990.569,356.923,7989.604,403.979,7988.223,168.67768832621857,true,106.12780092187961,true,253.13315203759487,true,7981.965333316581,383.33966667086963,0.43904099081212394,0.2140055149131094,166.7879049735784,147.00535111571526,7.905694167643226
40,381.617,7990.569,356.923,7989.604,403.979,7988.223,332.8704473728858,true,71.0311374226676,true,288.82801629156404,true,7996.9653333216775,378.3396666621595,0.49192016395896415,0.1738489227763705,149.76210477070782,142.20312113110356,7.905694140788309
41,381.617,7990.569,356.923,7989.604,403.979,7988.223,200.85298104551043,true,109.62975497103321,true,256.28424235941736,true,7981.965333319981,378.339666674371,0.46208536428566205,0.22241031451463575,205.18138184153122,146.65448738838415,7.905694160651722
42,381.617,7990.569,356.923,7989.604,403.979,7988.223,33.431591045647735,true,75.71755094812193,true,295.7319512004667,true,7996.965333316969,385.83966665519165,0.46011031164444977,0.18533003429641587,216.85840721605155,139.98559974765521,9.013878168678648
43,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.85826507623034,true,104.79732141000773,true,250.96670411310754,true,7981.965333316956,385.8396666755741,0.43519589873705977,0.2301068868730317,147.67962144640506,146.1693827030998,9.013878207227634
44,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.91083781826524,true,68.73673058505784,true,287.25898432637894,true,7996.965333323988,375.83966665958525,0.5168667143371607,0.20315636318181188,131.8433788435196,141.4777462586789,9.013878184811734
45,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.88122820781905,true,111.98916011387155,true,257.46249702551097,true,7981.965333321822,375.8396666755412,0.473938115325467,0.24431653949171112,222.30185226751803,145.47333691163942,9.013878193315408
46,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.42493085149596,true,76.81275685618982,true,299.2050396273024,true,7996.965333319547,388.33966665133454,0.4572574111189647,0.218359843994439,234.0675588774748,137.6077172288874,10.606601697208488
47,381.617,7990.569,356.923,7989.604,403.979,7988.223,141.99691704848613,true,103.66575363268598,true,248.19248480432776,true,7981.965333318924,388.33966667889933,0.43061335859653027,0.2521117185207043,128.70484513077582,144.52673117164179,10.60660173663679
48,381.617,7990.569,356.923,7989.604,403.979,7988.223,307.6951597981688,true,65.84824528798595,true,285.9250589654995,true,7996.965333324283,373.339666654893,0.5232582481286219,0.23545198574534723,116.81442391332124,139.92318632248646,10.606601719723885
49,381.617,7990.569,356.923,7989.604,403.979,7988.223,223.89253038555864,true,114.9525350048047,true,258.45686747532295,true,7981.965333322435,373.33966667875075,0.47640923512149674,0.2692191894584711,238.707617693339,143.50433247051825,10.60660171695988
